starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:24 2019	1575492204	0	557	558	557
Wed Dec 04 21:43:18 2019	1575492198	0	558	558	438
Wed Dec 04 21:43:23 2019	1575492203	0	558	558	557
Wed Dec 04 21:43:19 2019	1575492199	0	559	559	557
Wed Dec 04 21:43:19 2019	1575492199	0	559	559	557
Wed Dec 04 21:43:22 2019	1575492202	0	560	560	424
Wed Dec 04 21:43:17 2019	1575492197	0	560	560	559
Wed Dec 04 21:43:17 2019	1575492197	0	561	561	559
Wed Dec 04 21:43:17 2019	1575492197	0	563	563	397
Wed Dec 04 21:43:16 2019	1575492196	0	564	564	562
Wed Dec 04 21:43:22 2019	1575492202	0	564	564	564
Wed Dec 04 21:43:20 2019	1575492200	0	565	565	504
Wed Dec 04 21:43:20 2019	1575492200	0	565	565	563
Wed Dec 04 21:43:24 2019	1575492204	0	565	565	564
Wed Dec 04 21:43:24 2019	1575492204	0	566	566	564
Wed Dec 04 21:43:16 2019	1575492196	0	566	566	565
Wed Dec 04 21:43:16 2019	1575492196	0	567	567	566
Wed Dec 04 21:43:17 2019	1575492197	0	567	567	437
Wed Dec 04 21:43:24 2019	1575492204	0	568	568	419
Wed Dec 04 21:43:20 2019	1575492200	0	568	568	547
Wed Dec 04 21:43:21 2019	1575492201	0	568	569	566
Wed Dec 04 21:43:16 2019	1575492196	0	569	569	492
Wed Dec 04 21:43:19 2019	1575492199	0	569	570	568
Wed Dec 04 21:43:24 2019	1575492204	0	572	572	570
Wed Dec 04 21:43:21 2019	1575492201	0	572	572	571
Wed Dec 04 21:43:16 2019	1575492196	0	572	572	440
Wed Dec 04 21:43:17 2019	1575492197	0	572	572	544
Wed Dec 04 21:43:25 2019	1575492205	0	572	573	571
Wed Dec 04 21:43:22 2019	1575492202	0	573	573	485
Wed Dec 04 21:43:18 2019	1575492198	0	574	574	572
Wed Dec 04 21:43:25 2019	1575492205	0	574	574	573
Wed Dec 04 21:43:19 2019	1575492199	0	575	575	573
Wed Dec 04 21:43:22 2019	1575492202	0	575	575	574
Wed Dec 04 21:43:22 2019	1575492202	0	577	577	506
Wed Dec 04 21:43:18 2019	1575492198	0	577	577	574
Wed Dec 04 21:43:20 2019	1575492200	0	577	577	575
Wed Dec 04 21:43:19 2019	1575492199	0	577	577	576
Wed Dec 04 21:43:21 2019	1575492201	0	578	578	577
Wed Dec 04 21:43:25 2019	1575492205	0	578	579	577
Wed Dec 04 21:43:19 2019	1575492199	0	579	579	577
Wed Dec 04 21:43:19 2019	1575492199	0	581	581	579
Wed Dec 04 21:43:16 2019	1575492196	0	581	581	580
Wed Dec 04 21:43:22 2019	1575492202	0	581	581	580
Wed Dec 04 21:43:21 2019	1575492201	0	582	582	552
Wed Dec 04 21:43:19 2019	1575492199	0	582	582	580
Wed Dec 04 21:43:18 2019	1575492198	0	584	584	582
Wed Dec 04 21:43:24 2019	1575492204	0	585	585	495
Wed Dec 04 21:43:19 2019	1575492199	0	585	585	406
Wed Dec 04 21:43:18 2019	1575492198	0	585	585	584
Wed Dec 04 21:43:20 2019	1575492200	0	585	585	574
Wed Dec 04 21:43:21 2019	1575492201	0	585	585	583
Wed Dec 04 21:43:23 2019	1575492203	0	586	586	585
Wed Dec 04 21:43:25 2019	1575492205	0	587	587	585
Wed Dec 04 21:43:20 2019	1575492200	0	587	587	585
Wed Dec 04 21:43:16 2019	1575492196	0	587	587	502
Wed Dec 04 21:43:18 2019	1575492198	0	588	588	587
Wed Dec 04 21:43:18 2019	1575492198	0	588	588	586
Wed Dec 04 21:43:19 2019	1575492199	0	589	589	588
Wed Dec 04 21:43:18 2019	1575492198	0	589	589	557
Wed Dec 04 21:43:18 2019	1575492198	0	589	590	587
Wed Dec 04 21:43:23 2019	1575492203	0	591	591	353
Wed Dec 04 21:43:18 2019	1575492198	0	593	593	591
Wed Dec 04 21:43:24 2019	1575492204	0	593	593	592
Wed Dec 04 21:43:24 2019	1575492204	0	593	593	548
Wed Dec 04 21:43:18 2019	1575492198	0	594	594	578
Wed Dec 04 21:43:24 2019	1575492204	0	594	594	468
Wed Dec 04 21:43:17 2019	1575492197	0	594	594	411
Wed Dec 04 21:43:21 2019	1575492201	0	595	595	407
Wed Dec 04 21:43:17 2019	1575492197	0	595	595	595
Wed Dec 04 21:43:17 2019	1575492197	0	596	596	459
Wed Dec 04 21:43:16 2019	1575492196	0	596	596	531
Wed Dec 04 21:43:20 2019	1575492200	0	597	597	594
Wed Dec 04 21:43:24 2019	1575492204	0	597	597	485
Wed Dec 04 21:43:20 2019	1575492200	0	597	597	597
Wed Dec 04 21:43:24 2019	1575492204	0	598	598	597
Wed Dec 04 21:43:19 2019	1575492199	0	599	599	598
Wed Dec 04 21:43:18 2019	1575492198	0	599	599	598
Wed Dec 04 21:43:19 2019	1575492199	0	599	599	575
Wed Dec 04 21:43:22 2019	1575492202	0	599	600	528
Wed Dec 04 21:43:16 2019	1575492196	0	601	601	601
Wed Dec 04 21:43:17 2019	1575492197	0	602	602	509
Wed Dec 04 21:43:18 2019	1575492198	0	602	602	601
Wed Dec 04 21:43:18 2019	1575492198	0	602	602	601
Wed Dec 04 21:43:24 2019	1575492204	0	604	604	323
Wed Dec 04 21:43:17 2019	1575492197	0	605	605	452
Wed Dec 04 21:43:18 2019	1575492198	0	607	607	597
Wed Dec 04 21:43:16 2019	1575492196	0	607	607	606
Wed Dec 04 21:43:17 2019	1575492197	0	608	608	563
Wed Dec 04 21:43:23 2019	1575492203	0	608	608	607
Wed Dec 04 21:43:24 2019	1575492204	0	609	609	423
Wed Dec 04 21:43:26 2019	1575492206	0	609	609	608
Wed Dec 04 21:43:17 2019	1575492197	0	609	609	609
Wed Dec 04 21:43:18 2019	1575492198	0	611	611	610
Wed Dec 04 21:43:18 2019	1575492198	0	611	611	609
Wed Dec 04 21:43:24 2019	1575492204	0	612	612	514
Wed Dec 04 21:43:20 2019	1575492200	0	612	612	528
Wed Dec 04 21:43:19 2019	1575492199	0	612	612	612
Wed Dec 04 21:43:19 2019	1575492199	0	613	613	609
Wed Dec 04 21:43:16 2019	1575492196	0	613	613	494
Wed Dec 04 21:43:19 2019	1575492199	0	614	614	614
Wed Dec 04 21:43:21 2019	1575492201	0	615	615	613
Wed Dec 04 21:43:20 2019	1575492200	0	617	617	615
Wed Dec 04 21:43:21 2019	1575492201	0	617	617	410
Wed Dec 04 21:43:24 2019	1575492204	0	617	617	616
Wed Dec 04 21:43:18 2019	1575492198	0	617	617	481
Wed Dec 04 21:43:18 2019	1575492198	0	618	618	616
Wed Dec 04 21:43:19 2019	1575492199	0	618	618	617
Wed Dec 04 21:43:23 2019	1575492203	0	619	619	607
Wed Dec 04 21:43:19 2019	1575492199	0	622	622	620
Wed Dec 04 21:43:22 2019	1575492202	0	622	622	432
Wed Dec 04 21:43:22 2019	1575492202	0	623	623	585
Wed Dec 04 21:43:24 2019	1575492204	0	623	623	621
Wed Dec 04 21:43:25 2019	1575492205	0	624	624	623
Wed Dec 04 21:43:19 2019	1575492199	0	625	625	624
Wed Dec 04 21:43:22 2019	1575492202	0	625	625	623
Wed Dec 04 21:43:19 2019	1575492199	0	628	628	626
Wed Dec 04 21:43:23 2019	1575492203	0	628	628	627
Wed Dec 04 21:43:24 2019	1575492204	0	628	628	628
Wed Dec 04 21:43:16 2019	1575492196	0	629	629	585
Wed Dec 04 21:43:22 2019	1575492202	0	629	629	519
Wed Dec 04 21:43:17 2019	1575492197	0	629	629	627
Wed Dec 04 21:43:20 2019	1575492200	0	630	630	629
Wed Dec 04 21:43:16 2019	1575492196	0	631	631	529
Wed Dec 04 21:43:20 2019	1575492200	0	632	632	632
Wed Dec 04 21:43:19 2019	1575492199	0	633	633	603
Wed Dec 04 21:43:20 2019	1575492200	0	633	633	628
Wed Dec 04 21:43:22 2019	1575492202	0	633	633	546
Wed Dec 04 21:43:19 2019	1575492199	0	633	633	412
Wed Dec 04 21:43:22 2019	1575492202	0	634	634	446
Wed Dec 04 21:43:17 2019	1575492197	0	635	635	553
Wed Dec 04 21:43:17 2019	1575492197	0	636	636	598
Wed Dec 04 21:43:16 2019	1575492196	0	638	638	432
Wed Dec 04 21:43:17 2019	1575492197	0	640	640	369
Wed Dec 04 21:43:23 2019	1575492203	0	640	640	639
Wed Dec 04 21:43:15 2019	1575492195	4	637	641	634
Wed Dec 04 21:43:19 2019	1575492199	0	641	641	638
Wed Dec 04 21:43:20 2019	1575492200	0	642	642	641
Wed Dec 04 21:43:15 2019	1575492195	6	637	643	635
Wed Dec 04 21:43:21 2019	1575492201	0	643	643	641
Wed Dec 04 21:43:20 2019	1575492200	0	644	644	600
Wed Dec 04 21:43:18 2019	1575492198	0	646	646	644
Wed Dec 04 21:43:17 2019	1575492197	0	648	648	646
Wed Dec 04 21:43:21 2019	1575492201	0	648	648	646
Wed Dec 04 21:43:22 2019	1575492202	0	649	649	614
Wed Dec 04 21:43:19 2019	1575492199	0	650	650	476
Wed Dec 04 21:43:18 2019	1575492198	0	650	650	632
Wed Dec 04 21:43:23 2019	1575492203	0	651	651	650
Wed Dec 04 21:43:19 2019	1575492199	0	652	652	651
Wed Dec 04 21:43:19 2019	1575492199	0	654	654	583
Wed Dec 04 21:43:17 2019	1575492197	0	655	655	653
Wed Dec 04 21:43:23 2019	1575492203	0	657	657	655
Wed Dec 04 21:43:19 2019	1575492199	0	657	657	656
Wed Dec 04 21:43:20 2019	1575492200	0	658	658	657
Wed Dec 04 21:43:19 2019	1575492199	0	660	660	491
Wed Dec 04 21:43:18 2019	1575492198	0	660	660	623
Wed Dec 04 21:43:17 2019	1575492197	0	662	662	481
Wed Dec 04 21:43:17 2019	1575492197	0	663	663	600
Wed Dec 04 21:43:24 2019	1575492204	0	663	663	661
Wed Dec 04 21:43:20 2019	1575492200	0	663	663	456
Wed Dec 04 21:43:16 2019	1575492196	0	665	665	664
Wed Dec 04 21:43:18 2019	1575492198	0	668	668	555
Wed Dec 04 21:43:18 2019	1575492198	0	668	668	666
Wed Dec 04 21:43:24 2019	1575492204	0	671	671	441
Wed Dec 04 21:43:22 2019	1575492202	0	672	672	540
Wed Dec 04 21:43:19 2019	1575492199	0	672	672	562
Wed Dec 04 21:43:18 2019	1575492198	0	673	673	384
Wed Dec 04 21:43:19 2019	1575492199	0	673	673	634
Wed Dec 04 21:43:19 2019	1575492199	0	674	674	673
Wed Dec 04 21:43:19 2019	1575492199	0	680	680	679
Wed Dec 04 21:43:18 2019	1575492198	0	682	682	681
Wed Dec 04 21:43:16 2019	1575492196	0	685	685	440
Wed Dec 04 21:43:17 2019	1575492197	0	685	685	685
Wed Dec 04 21:43:21 2019	1575492201	0	686	686	491
Wed Dec 04 21:43:17 2019	1575492197	0	686	686	368
Wed Dec 04 21:43:16 2019	1575492196	0	687	687	686
Wed Dec 04 21:43:22 2019	1575492202	0	688	688	686
Wed Dec 04 21:43:20 2019	1575492200	0	688	688	688
Wed Dec 04 21:43:22 2019	1575492202	0	690	690	689
Wed Dec 04 21:43:23 2019	1575492203	0	690	690	690
Wed Dec 04 21:43:16 2019	1575492196	0	693	693	625
Wed Dec 04 21:43:19 2019	1575492199	0	694	694	692
Wed Dec 04 21:43:19 2019	1575492199	0	694	694	556
Wed Dec 04 21:43:22 2019	1575492202	0	694	694	589
Wed Dec 04 21:43:19 2019	1575492199	0	694	695	694
Wed Dec 04 21:43:22 2019	1575492202	0	695	695	562
Wed Dec 04 21:43:17 2019	1575492197	0	696	696	695
Wed Dec 04 21:43:25 2019	1575492205	0	699	699	699
Wed Dec 04 21:43:17 2019	1575492197	0	700	700	700
Wed Dec 04 21:43:19 2019	1575492199	0	701	701	663
Wed Dec 04 21:43:23 2019	1575492203	0	701	701	462
Wed Dec 04 21:43:21 2019	1575492201	0	710	710	521
Wed Dec 04 21:43:16 2019	1575492196	0	712	712	711
Wed Dec 04 21:43:21 2019	1575492201	0	715	715	714
Wed Dec 04 21:43:18 2019	1575492198	0	716	716	698
Wed Dec 04 21:43:25 2019	1575492205	0	716	716	577
Wed Dec 04 21:43:25 2019	1575492205	0	718	719	718
Wed Dec 04 21:43:17 2019	1575492197	0	721	722	721
Wed Dec 04 21:43:21 2019	1575492201	0	725	725	723
Wed Dec 04 21:43:17 2019	1575492197	0	726	726	570
Wed Dec 04 21:43:19 2019	1575492199	0	728	728	668
Wed Dec 04 21:43:19 2019	1575492199	0	728	728	727
Wed Dec 04 21:43:16 2019	1575492196	0	729	729	631
Wed Dec 04 21:43:22 2019	1575492202	0	733	733	646
Wed Dec 04 21:43:21 2019	1575492201	0	735	735	601
Wed Dec 04 21:43:17 2019	1575492197	0	741	741	679
Wed Dec 04 21:43:15 2019	1575492195	3	740	743	738
Wed Dec 04 21:43:17 2019	1575492197	0	743	743	575
Wed Dec 04 21:43:19 2019	1575492199	0	745	745	573
Wed Dec 04 21:43:18 2019	1575492198	0	749	749	747
Wed Dec 04 21:43:23 2019	1575492203	0	751	751	739
Wed Dec 04 21:43:15 2019	1575492195	4	748	751	685
Wed Dec 04 21:43:19 2019	1575492199	0	753	753	707
Wed Dec 04 21:43:15 2019	1575492195	4	751	755	750
Wed Dec 04 21:43:18 2019	1575492198	0	759	759	758
Wed Dec 04 21:43:17 2019	1575492197	0	762	762	590
Wed Dec 04 21:43:17 2019	1575492197	0	764	764	639
Wed Dec 04 21:43:21 2019	1575492201	0	774	774	773
Wed Dec 04 21:43:25 2019	1575492205	0	775	775	664
Wed Dec 04 21:43:25 2019	1575492205	0	776	776	775
Wed Dec 04 21:43:16 2019	1575492196	0	776	776	709
Wed Dec 04 21:43:18 2019	1575492198	0	777	777	745
Wed Dec 04 21:43:19 2019	1575492199	0	778	778	777
Wed Dec 04 21:43:18 2019	1575492198	0	778	778	609
Wed Dec 04 21:43:19 2019	1575492199	0	778	778	717
Wed Dec 04 21:43:25 2019	1575492205	0	782	782	782
Wed Dec 04 21:43:17 2019	1575492197	0	787	787	565
Wed Dec 04 21:43:18 2019	1575492198	0	789	790	550
Wed Dec 04 21:43:25 2019	1575492205	0	792	793	533
Wed Dec 04 21:43:23 2019	1575492203	0	800	800	799
Wed Dec 04 21:43:18 2019	1575492198	0	801	801	786
Wed Dec 04 21:43:22 2019	1575492202	0	804	804	803
Wed Dec 04 21:43:16 2019	1575492196	0	805	805	803
Wed Dec 04 21:43:21 2019	1575492201	0	806	806	806
Wed Dec 04 21:43:18 2019	1575492198	0	814	814	812
Wed Dec 04 21:43:17 2019	1575492197	0	825	825	537
Wed Dec 04 21:43:23 2019	1575492203	0	838	839	837
Wed Dec 04 21:43:19 2019	1575492199	0	840	840	577
Wed Dec 04 21:43:19 2019	1575492199	0	847	847	846
Wed Dec 04 21:43:19 2019	1575492199	0	870	870	869
Wed Dec 04 21:43:23 2019	1575492203	0	883	883	881
Wed Dec 04 21:43:19 2019	1575492199	0	916	916	497
Wed Dec 04 21:43:19 2019	1575492199	0	972	972	723
Wed Dec 04 21:43:19 2019	1575492199	0	997	997	996
Wed Dec 04 21:43:16 2019	1575492196	0	1007	1007	1006
Wed Dec 04 21:43:24 2019	1575492204	0	1092	1092	1092
Wed Dec 04 21:43:15 2019	1575492195	1016	203	1219	199
Wed Dec 04 21:43:15 2019	1575492195	1016	219	1236	219
Wed Dec 04 21:43:15 2019	1575492195	1018	220	1238	216
Wed Dec 04 21:43:15 2019	1575492195	1017	224	1241	223
Wed Dec 04 21:43:15 2019	1575492195	1017	225	1243	221
Wed Dec 04 21:43:15 2019	1575492195	1018	231	1248	226
Wed Dec 04 21:43:15 2019	1575492195	1016	235	1251	234
Wed Dec 04 21:43:15 2019	1575492195	1017	236	1253	232
Wed Dec 04 21:43:15 2019	1575492195	1017	239	1256	239
Wed Dec 04 21:43:15 2019	1575492195	1016	246	1262	242
Wed Dec 04 21:43:15 2019	1575492195	1018	244	1262	244
Wed Dec 04 21:43:15 2019	1575492195	1016	253	1269	252
Wed Dec 04 21:43:15 2019	1575492195	1019	254	1273	250
Wed Dec 04 21:43:15 2019	1575492195	1018	262	1280	262
Wed Dec 04 21:43:15 2019	1575492195	1017	268	1285	267
Wed Dec 04 21:43:15 2019	1575492195	1017	274	1291	273
Wed Dec 04 21:43:15 2019	1575492195	1016	277	1294	275
Wed Dec 04 21:43:15 2019	1575492195	1016	280	1297	278
Wed Dec 04 21:43:15 2019	1575492195	1016	287	1304	286
Wed Dec 04 21:43:15 2019	1575492195	1016	289	1305	288
Wed Dec 04 21:43:15 2019	1575492195	1016	292	1308	178
Wed Dec 04 21:43:15 2019	1575492195	1016	297	1313	295
Wed Dec 04 21:43:15 2019	1575492195	1018	312	1330	311
Wed Dec 04 21:43:15 2019	1575492195	1016	326	1342	302
Wed Dec 04 21:43:15 2019	1575492195	1017	327	1343	309
Wed Dec 04 21:43:15 2019	1575492195	1018	325	1343	204
Wed Dec 04 21:43:15 2019	1575492195	1020	324	1344	113
Wed Dec 04 21:43:15 2019	1575492195	1016	366	1383	320
Wed Dec 04 21:43:15 2019	1575492195	1018	486	1505	484
Wed Dec 04 21:43:15 2019	1575492195	1018	489	1508	487
Wed Dec 04 21:43:15 2019	1575492195	1018	513	1532	472
Wed Dec 04 21:43:15 2019	1575492195	1020	589	1610	588
Wed Dec 04 21:43:15 2019	1575492195	1019	600	1618	598
Wed Dec 04 21:43:15 2019	1575492195	1018	606	1624	586
Wed Dec 04 21:43:15 2019	1575492195	1018	607	1625	593
Wed Dec 04 21:43:15 2019	1575492195	1019	699	1717	698
Wed Dec 04 21:43:15 2019	1575492195	1018	729	1747	728
Wed Dec 04 21:43:15 2019	1575492195	1018	742	1760	655
Wed Dec 04 21:43:15 2019	1575492195	1017	752	1769	750
Wed Dec 04 21:43:15 2019	1575492195	1017	755	1772	753
Wed Dec 04 21:43:15 2019	1575492195	1017	758	1775	756
Wed Dec 04 21:43:15 2019	1575492195	1017	763	1780	762
Wed Dec 04 21:43:15 2019	1575492195	1017	776	1793	775
Wed Dec 04 21:43:15 2019	1575492195	1018	778	1796	666
Wed Dec 04 21:43:15 2019	1575492195	1017	808	1825	799
Wed Dec 04 21:43:15 2019	1575492195	1017	809	1825	779
Wed Dec 04 21:43:15 2019	1575492195	1017	809	1826	760
Wed Dec 04 21:43:15 2019	1575492195	1017	809	1827	745
Wed Dec 04 21:43:15 2019	1575492195	1017	814	1831	770
Wed Dec 04 21:43:15 2019	1575492195	1017	816	1833	815
Wed Dec 04 21:43:15 2019	1575492195	1020	813	1833	781
Wed Dec 04 21:43:15 2019	1575492195	1018	1258	2276	1257
Wed Dec 04 21:43:15 2019	1575492195	1018	1266	2284	1265
Wed Dec 04 21:43:15 2019	1575492195	1018	1282	2299	1281
Wed Dec 04 21:43:15 2019	1575492195	1017	1437	2454	1305
