starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:32 2019	1575490292	0	480	480	478
Wed Dec 04 21:11:26 2019	1575490286	2	479	481	477
Wed Dec 04 21:11:31 2019	1575490291	0	481	481	405
Wed Dec 04 21:11:33 2019	1575490293	0	481	481	481
Wed Dec 04 21:11:28 2019	1575490288	0	482	482	481
Wed Dec 04 21:11:34 2019	1575490294	0	483	483	423
Wed Dec 04 21:11:28 2019	1575490288	0	484	484	484
Wed Dec 04 21:11:27 2019	1575490287	0	484	484	483
Wed Dec 04 21:11:34 2019	1575490294	0	485	485	484
Wed Dec 04 21:11:34 2019	1575490294	0	485	485	484
Wed Dec 04 21:11:27 2019	1575490287	0	485	485	389
Wed Dec 04 21:11:34 2019	1575490294	0	485	485	485
Wed Dec 04 21:11:29 2019	1575490289	0	485	485	485
Wed Dec 04 21:11:32 2019	1575490292	0	485	486	485
Wed Dec 04 21:11:26 2019	1575490286	2	484	486	482
Wed Dec 04 21:11:26 2019	1575490286	2	484	486	475
Wed Dec 04 21:11:28 2019	1575490288	0	487	487	486
Wed Dec 04 21:11:34 2019	1575490294	0	487	488	487
Wed Dec 04 21:11:35 2019	1575490295	0	488	488	486
Wed Dec 04 21:11:33 2019	1575490293	0	488	488	294
Wed Dec 04 21:11:32 2019	1575490292	0	488	488	488
Wed Dec 04 21:11:30 2019	1575490290	0	488	488	488
Wed Dec 04 21:11:33 2019	1575490293	0	489	489	488
Wed Dec 04 21:11:27 2019	1575490287	0	489	489	489
Wed Dec 04 21:11:32 2019	1575490292	0	489	489	489
Wed Dec 04 21:11:34 2019	1575490294	0	490	490	490
Wed Dec 04 21:11:26 2019	1575490286	3	488	490	486
Wed Dec 04 21:11:30 2019	1575490290	0	490	490	490
Wed Dec 04 21:11:31 2019	1575490291	0	491	491	473
Wed Dec 04 21:11:34 2019	1575490294	0	491	491	491
Wed Dec 04 21:11:26 2019	1575490286	2	489	492	488
Wed Dec 04 21:11:30 2019	1575490290	0	492	492	378
Wed Dec 04 21:11:32 2019	1575490292	0	492	492	492
Wed Dec 04 21:11:30 2019	1575490290	0	492	493	401
Wed Dec 04 21:11:33 2019	1575490293	0	493	493	493
Wed Dec 04 21:11:35 2019	1575490295	0	494	494	398
Wed Dec 04 21:11:30 2019	1575490290	0	495	495	455
Wed Dec 04 21:11:26 2019	1575490286	3	492	495	452
Wed Dec 04 21:11:31 2019	1575490291	0	495	495	494
Wed Dec 04 21:11:26 2019	1575490286	2	493	495	480
Wed Dec 04 21:11:28 2019	1575490288	0	495	495	94
Wed Dec 04 21:11:28 2019	1575490288	0	495	495	493
Wed Dec 04 21:11:34 2019	1575490294	0	496	496	495
Wed Dec 04 21:11:28 2019	1575490288	0	496	496	495
Wed Dec 04 21:11:26 2019	1575490286	0	496	496	496
Wed Dec 04 21:11:33 2019	1575490293	0	497	497	496
Wed Dec 04 21:11:29 2019	1575490289	0	497	497	484
Wed Dec 04 21:11:30 2019	1575490290	0	497	498	486
Wed Dec 04 21:11:34 2019	1575490294	0	498	498	497
Wed Dec 04 21:11:35 2019	1575490295	0	499	499	377
Wed Dec 04 21:11:28 2019	1575490288	0	499	499	498
Wed Dec 04 21:11:28 2019	1575490288	0	499	499	462
Wed Dec 04 21:11:34 2019	1575490294	0	499	499	498
Wed Dec 04 21:11:29 2019	1575490289	0	500	500	445
Wed Dec 04 21:11:30 2019	1575490290	0	500	500	500
Wed Dec 04 21:11:28 2019	1575490288	0	500	500	499
Wed Dec 04 21:11:31 2019	1575490291	0	501	501	400
Wed Dec 04 21:11:26 2019	1575490286	0	501	501	500
Wed Dec 04 21:11:29 2019	1575490289	0	502	502	500
Wed Dec 04 21:11:34 2019	1575490294	0	502	502	502
Wed Dec 04 21:11:31 2019	1575490291	0	503	503	502
Wed Dec 04 21:11:34 2019	1575490294	0	503	503	502
Wed Dec 04 21:11:35 2019	1575490295	0	504	504	503
Wed Dec 04 21:11:35 2019	1575490295	0	504	504	386
Wed Dec 04 21:11:29 2019	1575490289	0	504	504	503
Wed Dec 04 21:11:35 2019	1575490295	0	504	504	503
Wed Dec 04 21:11:33 2019	1575490293	0	505	505	503
Wed Dec 04 21:11:29 2019	1575490289	0	506	506	474
Wed Dec 04 21:11:33 2019	1575490293	0	507	507	507
Wed Dec 04 21:11:35 2019	1575490295	0	507	507	507
Wed Dec 04 21:11:27 2019	1575490287	0	507	508	282
Wed Dec 04 21:11:34 2019	1575490294	0	508	508	506
Wed Dec 04 21:11:34 2019	1575490294	0	508	508	507
Wed Dec 04 21:11:32 2019	1575490292	0	509	509	508
Wed Dec 04 21:11:34 2019	1575490294	0	509	509	432
Wed Dec 04 21:11:30 2019	1575490290	0	510	510	395
Wed Dec 04 21:11:29 2019	1575490289	0	510	510	481
Wed Dec 04 21:11:34 2019	1575490294	0	510	510	284
Wed Dec 04 21:11:30 2019	1575490290	0	510	510	349
Wed Dec 04 21:11:31 2019	1575490291	0	510	511	490
Wed Dec 04 21:11:33 2019	1575490293	0	511	511	486
Wed Dec 04 21:11:29 2019	1575490289	0	512	512	383
Wed Dec 04 21:11:34 2019	1575490294	0	512	512	512
Wed Dec 04 21:11:32 2019	1575490292	0	512	512	483
Wed Dec 04 21:11:29 2019	1575490289	0	513	513	494
Wed Dec 04 21:11:30 2019	1575490290	0	513	513	511
Wed Dec 04 21:11:33 2019	1575490293	0	513	513	512
Wed Dec 04 21:11:29 2019	1575490289	0	513	513	511
Wed Dec 04 21:11:30 2019	1575490290	0	514	514	513
Wed Dec 04 21:11:33 2019	1575490293	0	514	514	514
Wed Dec 04 21:11:27 2019	1575490287	0	516	516	384
Wed Dec 04 21:11:33 2019	1575490293	0	517	517	516
Wed Dec 04 21:11:32 2019	1575490292	0	517	517	517
Wed Dec 04 21:11:27 2019	1575490287	0	517	517	440
Wed Dec 04 21:11:29 2019	1575490289	0	518	518	502
Wed Dec 04 21:11:33 2019	1575490293	0	518	518	518
Wed Dec 04 21:11:34 2019	1575490294	0	519	519	349
Wed Dec 04 21:11:33 2019	1575490293	0	520	520	448
Wed Dec 04 21:11:33 2019	1575490293	0	521	521	520
Wed Dec 04 21:11:34 2019	1575490294	0	523	523	523
Wed Dec 04 21:11:28 2019	1575490288	0	524	524	301
Wed Dec 04 21:11:35 2019	1575490295	0	524	524	403
Wed Dec 04 21:11:28 2019	1575490288	0	524	524	268
Wed Dec 04 21:11:33 2019	1575490293	0	524	525	524
Wed Dec 04 21:11:30 2019	1575490290	0	526	526	525
Wed Dec 04 21:11:32 2019	1575490292	0	526	526	525
Wed Dec 04 21:11:33 2019	1575490293	0	527	527	527
Wed Dec 04 21:11:30 2019	1575490290	0	529	529	464
Wed Dec 04 21:11:34 2019	1575490294	0	529	529	428
Wed Dec 04 21:11:31 2019	1575490291	0	529	529	495
Wed Dec 04 21:11:30 2019	1575490290	0	530	530	285
Wed Dec 04 21:11:33 2019	1575490293	0	530	530	529
Wed Dec 04 21:11:31 2019	1575490291	0	530	530	530
Wed Dec 04 21:11:34 2019	1575490294	0	535	535	447
Wed Dec 04 21:11:32 2019	1575490292	0	535	535	534
Wed Dec 04 21:11:34 2019	1575490294	0	535	535	534
Wed Dec 04 21:11:29 2019	1575490289	0	535	535	531
Wed Dec 04 21:11:28 2019	1575490288	0	535	535	438
Wed Dec 04 21:11:30 2019	1575490290	0	535	535	323
Wed Dec 04 21:11:29 2019	1575490289	0	538	538	317
Wed Dec 04 21:11:34 2019	1575490294	0	538	539	295
Wed Dec 04 21:11:30 2019	1575490290	0	540	540	224
Wed Dec 04 21:11:28 2019	1575490288	0	542	542	412
Wed Dec 04 21:11:35 2019	1575490295	0	543	543	345
Wed Dec 04 21:11:32 2019	1575490292	0	543	543	542
Wed Dec 04 21:11:35 2019	1575490295	0	544	544	400
Wed Dec 04 21:11:34 2019	1575490294	0	545	545	544
Wed Dec 04 21:11:28 2019	1575490288	0	545	545	543
Wed Dec 04 21:11:32 2019	1575490292	0	546	546	546
Wed Dec 04 21:11:27 2019	1575490287	0	547	547	502
Wed Dec 04 21:11:32 2019	1575490292	0	547	547	546
Wed Dec 04 21:11:29 2019	1575490289	0	547	547	542
Wed Dec 04 21:11:27 2019	1575490287	0	549	549	467
Wed Dec 04 21:11:28 2019	1575490288	0	550	550	548
Wed Dec 04 21:11:26 2019	1575490286	2	549	551	548
Wed Dec 04 21:11:27 2019	1575490287	0	552	552	551
Wed Dec 04 21:11:30 2019	1575490290	0	553	553	514
Wed Dec 04 21:11:28 2019	1575490288	0	553	553	550
Wed Dec 04 21:11:32 2019	1575490292	0	553	553	542
Wed Dec 04 21:11:26 2019	1575490286	2	554	556	553
Wed Dec 04 21:11:33 2019	1575490293	0	558	558	558
Wed Dec 04 21:11:33 2019	1575490293	0	559	559	559
Wed Dec 04 21:11:30 2019	1575490290	0	560	560	508
Wed Dec 04 21:11:34 2019	1575490294	0	560	560	558
Wed Dec 04 21:11:27 2019	1575490287	0	561	561	329
Wed Dec 04 21:11:26 2019	1575490286	2	560	562	558
Wed Dec 04 21:11:34 2019	1575490294	0	562	562	562
Wed Dec 04 21:11:28 2019	1575490288	0	565	565	455
Wed Dec 04 21:11:34 2019	1575490294	0	565	565	425
Wed Dec 04 21:11:29 2019	1575490289	0	565	565	565
Wed Dec 04 21:11:34 2019	1575490294	0	566	566	566
Wed Dec 04 21:11:34 2019	1575490294	0	566	567	566
Wed Dec 04 21:11:27 2019	1575490287	0	567	567	564
Wed Dec 04 21:11:31 2019	1575490291	0	568	568	567
Wed Dec 04 21:11:28 2019	1575490288	0	568	568	567
Wed Dec 04 21:11:34 2019	1575490294	0	568	568	568
Wed Dec 04 21:11:32 2019	1575490292	0	569	569	569
Wed Dec 04 21:11:28 2019	1575490288	0	569	570	568
Wed Dec 04 21:11:29 2019	1575490289	0	571	571	568
Wed Dec 04 21:11:26 2019	1575490286	2	569	571	566
Wed Dec 04 21:11:27 2019	1575490287	0	572	572	477
Wed Dec 04 21:11:32 2019	1575490292	0	572	572	427
Wed Dec 04 21:11:26 2019	1575490286	2	574	576	573
Wed Dec 04 21:11:33 2019	1575490293	0	576	577	576
Wed Dec 04 21:11:28 2019	1575490288	0	578	578	301
Wed Dec 04 21:11:35 2019	1575490295	0	578	578	477
Wed Dec 04 21:11:33 2019	1575490293	0	578	578	578
Wed Dec 04 21:11:26 2019	1575490286	2	578	580	576
Wed Dec 04 21:11:27 2019	1575490287	0	580	580	558
Wed Dec 04 21:11:28 2019	1575490288	0	581	581	580
Wed Dec 04 21:11:34 2019	1575490294	0	582	582	582
Wed Dec 04 21:11:28 2019	1575490288	0	582	582	406
Wed Dec 04 21:11:26 2019	1575490286	2	580	582	579
Wed Dec 04 21:11:26 2019	1575490286	2	583	585	581
Wed Dec 04 21:11:30 2019	1575490290	0	586	586	341
Wed Dec 04 21:11:28 2019	1575490288	0	587	587	586
Wed Dec 04 21:11:26 2019	1575490286	2	586	588	584
Wed Dec 04 21:11:32 2019	1575490292	0	589	589	588
Wed Dec 04 21:11:35 2019	1575490295	0	589	589	588
Wed Dec 04 21:11:27 2019	1575490287	0	589	589	589
Wed Dec 04 21:11:29 2019	1575490289	0	589	589	565
Wed Dec 04 21:11:30 2019	1575490290	0	590	590	527
Wed Dec 04 21:11:29 2019	1575490289	0	592	592	591
Wed Dec 04 21:11:33 2019	1575490293	0	592	592	591
Wed Dec 04 21:11:32 2019	1575490292	0	592	592	592
Wed Dec 04 21:11:26 2019	1575490286	2	590	592	588
Wed Dec 04 21:11:32 2019	1575490292	0	593	593	592
Wed Dec 04 21:11:35 2019	1575490295	0	593	593	591
Wed Dec 04 21:11:30 2019	1575490290	0	593	593	496
Wed Dec 04 21:11:34 2019	1575490294	0	593	593	593
Wed Dec 04 21:11:34 2019	1575490294	0	594	594	594
Wed Dec 04 21:11:29 2019	1575490289	0	595	595	594
Wed Dec 04 21:11:35 2019	1575490295	0	595	595	595
Wed Dec 04 21:11:26 2019	1575490286	2	595	596	594
Wed Dec 04 21:11:28 2019	1575490288	0	598	598	596
Wed Dec 04 21:11:32 2019	1575490292	0	599	599	599
Wed Dec 04 21:11:26 2019	1575490286	2	597	599	592
Wed Dec 04 21:11:26 2019	1575490286	2	600	603	599
Wed Dec 04 21:11:26 2019	1575490286	2	604	606	602
Wed Dec 04 21:11:27 2019	1575490287	0	607	607	602
Wed Dec 04 21:11:26 2019	1575490286	2	606	608	604
Wed Dec 04 21:11:28 2019	1575490288	0	611	611	609
Wed Dec 04 21:11:26 2019	1575490286	2	609	611	608
Wed Dec 04 21:11:34 2019	1575490294	0	611	611	330
Wed Dec 04 21:11:35 2019	1575490295	0	616	617	616
Wed Dec 04 21:11:26 2019	1575490286	3	615	617	565
Wed Dec 04 21:11:26 2019	1575490286	2	616	617	569
Wed Dec 04 21:11:30 2019	1575490290	0	620	620	599
Wed Dec 04 21:11:26 2019	1575490286	2	618	620	611
Wed Dec 04 21:11:28 2019	1575490288	0	626	627	535
Wed Dec 04 21:11:26 2019	1575490286	2	628	630	626
Wed Dec 04 21:11:32 2019	1575490292	0	631	631	630
Wed Dec 04 21:11:29 2019	1575490289	0	632	632	504
Wed Dec 04 21:11:26 2019	1575490286	2	631	633	629
Wed Dec 04 21:11:34 2019	1575490294	0	635	635	633
Wed Dec 04 21:11:26 2019	1575490286	2	633	636	632
Wed Dec 04 21:11:26 2019	1575490286	2	636	639	634
Wed Dec 04 21:11:29 2019	1575490289	0	640	640	639
Wed Dec 04 21:11:26 2019	1575490286	2	638	640	637
Wed Dec 04 21:11:27 2019	1575490287	0	643	643	642
Wed Dec 04 21:11:30 2019	1575490290	0	643	643	642
Wed Dec 04 21:11:26 2019	1575490286	2	642	644	642
Wed Dec 04 21:11:30 2019	1575490290	0	646	646	563
Wed Dec 04 21:11:26 2019	1575490286	2	644	646	640
Wed Dec 04 21:11:26 2019	1575490286	0	650	650	648
Wed Dec 04 21:11:30 2019	1575490290	0	658	658	657
Wed Dec 04 21:11:35 2019	1575490295	0	664	664	663
Wed Dec 04 21:11:29 2019	1575490289	0	668	668	667
Wed Dec 04 21:11:26 2019	1575490286	2	679	681	624
Wed Dec 04 21:11:34 2019	1575490294	0	682	682	681
Wed Dec 04 21:11:34 2019	1575490294	0	689	689	687
Wed Dec 04 21:11:26 2019	1575490286	2	691	694	691
Wed Dec 04 21:11:26 2019	1575490286	2	694	696	688
Wed Dec 04 21:11:26 2019	1575490286	2	695	697	686
Wed Dec 04 21:11:35 2019	1575490295	0	704	704	655
Wed Dec 04 21:11:26 2019	1575490286	2	704	706	703
Wed Dec 04 21:11:29 2019	1575490289	0	708	708	706
Wed Dec 04 21:11:26 2019	1575490286	2	706	709	706
Wed Dec 04 21:11:26 2019	1575490286	2	708	710	684
Wed Dec 04 21:11:26 2019	1575490286	2	709	711	701
Wed Dec 04 21:11:26 2019	1575490286	2	709	711	696
Wed Dec 04 21:11:26 2019	1575490286	2	714	716	714
Wed Dec 04 21:11:26 2019	1575490286	2	720	722	720
Wed Dec 04 21:11:26 2019	1575490286	2	728	730	727
Wed Dec 04 21:11:26 2019	1575490286	2	731	733	729
Wed Dec 04 21:11:26 2019	1575490286	2	732	734	731
Wed Dec 04 21:11:26 2019	1575490286	2	735	736	733
Wed Dec 04 21:11:27 2019	1575490287	0	737	737	607
Wed Dec 04 21:11:26 2019	1575490286	1	737	738	736
Wed Dec 04 21:11:28 2019	1575490288	0	740	740	627
Wed Dec 04 21:11:26 2019	1575490286	2	742	744	740
Wed Dec 04 21:11:26 2019	1575490286	1	744	745	742
Wed Dec 04 21:11:28 2019	1575490288	0	747	747	533
Wed Dec 04 21:11:26 2019	1575490286	1	746	747	745
Wed Dec 04 21:11:30 2019	1575490290	0	749	749	747
Wed Dec 04 21:11:26 2019	1575490286	1	748	750	747
Wed Dec 04 21:11:26 2019	1575490286	2	751	753	750
Wed Dec 04 21:11:26 2019	1575490286	1	753	755	752
Wed Dec 04 21:11:26 2019	1575490286	1	756	757	754
Wed Dec 04 21:11:26 2019	1575490286	1	758	759	756
Wed Dec 04 21:11:26 2019	1575490286	1	760	761	759
Wed Dec 04 21:11:30 2019	1575490290	0	763	763	762
Wed Dec 04 21:11:26 2019	1575490286	1	763	764	761
Wed Dec 04 21:11:26 2019	1575490286	1	765	767	764
Wed Dec 04 21:11:26 2019	1575490286	1	768	769	766
Wed Dec 04 21:11:26 2019	1575490286	1	770	772	769
Wed Dec 04 21:11:26 2019	1575490286	1	774	775	773
Wed Dec 04 21:11:26 2019	1575490286	1	775	776	771
Wed Dec 04 21:11:26 2019	1575490286	2	777	779	776
Wed Dec 04 21:11:26 2019	1575490286	1	780	781	778
Wed Dec 04 21:11:26 2019	1575490286	1	782	783	780
Wed Dec 04 21:11:26 2019	1575490286	2	785	786	783
Wed Dec 04 21:11:26 2019	1575490286	1	787	788	785
Wed Dec 04 21:11:26 2019	1575490286	1	789	790	787
Wed Dec 04 21:11:26 2019	1575490286	1	791	793	790
Wed Dec 04 21:11:26 2019	1575490286	2	794	795	792
Wed Dec 04 21:11:26 2019	1575490286	1	796	797	794
Wed Dec 04 21:11:26 2019	1575490286	1	798	799	797
Wed Dec 04 21:11:26 2019	1575490286	2	800	802	799
Wed Dec 04 21:11:26 2019	1575490286	2	802	804	801
Wed Dec 04 21:11:26 2019	1575490286	2	805	807	803
Wed Dec 04 21:11:26 2019	1575490286	1	807	808	806
Wed Dec 04 21:11:26 2019	1575490286	2	810	812	809
Wed Dec 04 21:11:26 2019	1575490286	2	812	814	811
Wed Dec 04 21:11:28 2019	1575490288	0	839	839	521
Wed Dec 04 21:11:34 2019	1575490294	0	844	844	842
Wed Dec 04 21:11:35 2019	1575490295	0	846	846	846
Wed Dec 04 21:11:26 2019	1575490286	2	848	850	698
Wed Dec 04 21:11:26 2019	1575490286	1	860	861	854
Wed Dec 04 21:11:26 2019	1575490286	2	864	866	739
Wed Dec 04 21:11:26 2019	1575490286	1	865	867	865
Wed Dec 04 21:11:26 2019	1575490286	1	868	869	817
Wed Dec 04 21:11:26 2019	1575490286	2	867	869	867
Wed Dec 04 21:11:26 2019	1575490286	1	892	894	892
Wed Dec 04 21:11:26 2019	1575490286	2	908	910	868
Wed Dec 04 21:11:26 2019	1575490286	2	908	910	907
Wed Dec 04 21:11:27 2019	1575490287	0	917	917	917
Wed Dec 04 21:11:26 2019	1575490286	2	946	948	945
Wed Dec 04 21:11:26 2019	1575490286	0	999	999	790
Wed Dec 04 21:11:34 2019	1575490294	0	1156	1156	1156
